fe259f,127.0.0.1,POST,http://127.0.0.1:8000/mail,1539239753,,500
0ca084,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539239831,65dabc,200
65dabc,127.0.0.1,POST,http://127.0.0.1:8000/mail,1539239832,,500
2551e7,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539239897,fc70cb,200
fc70cb,127.0.0.1,POST,http://127.0.0.1:8000/mail,1539239897,,500
f52cf3,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539239971,5f30cf,200
5f30cf,127.0.0.1,POST,http://127.0.0.1:8000/mail,1539239971,,500
6ad883,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539240018,,200
39dc9f,127.0.0.1,GET,http://localhost:8000/login,1539243532,,200
fdab03,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539243533,4df907,200
4df907,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539243533,,404
cd9b90,127.0.0.1,POST,http://localhost:8000/login_check,1539243541,,302
199154,127.0.0.1,GET,http://localhost:8000/,1539243542,,200
5162cc,127.0.0.1,GET,http://localhost:8000/teacher,1539243548,,200
3db1b7,127.0.0.1,GET,http://localhost:8000/student,1539243556,,200
01cdf5,127.0.0.1,GET,http://localhost:8000/student,1539256287,,200
746a0b,127.0.0.1,GET,http://localhost:8000/teacher,1539264291,,200
ca29e8,127.0.0.1,GET,http://localhost:8000/student,1539264299,,200
37a0ec,127.0.0.1,GET,http://localhost:8000/logout,1539270770,,302
8c7fe0,127.0.0.1,GET,http://localhost:8000/,1539270771,,200
8baecc,127.0.0.1,GET,http://localhost:8000/login,1539270785,,200
a46c8b,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539270786,bf2630,200
bf2630,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539270786,,404
e7ccd1,127.0.0.1,GET,http://localhost:8000/register/,1539270791,,200
09cbb5,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270791,e2d33a,200
e2d33a,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270791,,404
82c3e9,127.0.0.1,GET,http://localhost:8000/register/,1539270794,,200
f64f1f,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270794,ce5873,200
ce5873,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270795,,404
1bc344,127.0.0.1,POST,http://localhost:8000/register/,1539270822,,200
310ea5,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270822,4f37b4,200
4f37b4,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270822,,404
e43429,127.0.0.1,POST,http://localhost:8000/register/,1539270848,,302
49c5e9,127.0.0.1,GET,http://localhost:8000/register/confirmed,1539270849,,200
8929d8,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270849,54b32d,200
54b32d,127.0.0.1,GET,http://localhost:8000/register/%3Clink%20rel=,1539270849,,404
718139,127.0.0.1,GET,http://localhost:8000/login,1539270852,,200
ec3048,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539270853,b2c75a,200
b2c75a,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539270853,,404
973e5a,127.0.0.1,POST,http://localhost:8000/login_check,1539270860,,302
2dd239,127.0.0.1,GET,http://localhost:8000/,1539270860,,200
2f0b73,127.0.0.1,GET,http://localhost:8000/student,1539270871,,200
adfb7c,127.0.0.1,GET,http://localhost:8000/teacher,1539270876,,200
34e419,127.0.0.1,GET,http://localhost:8000/student,1539270891,,200
041932,127.0.0.1,GET,http://localhost:8000/student,1539271145,,200
a9e726,127.0.0.1,GET,http://localhost:8000/student,1539271209,,200
9b65c6,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271276,,200
ae068b,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271550,6a58d2,200
6a58d2,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271550,,500
c1a162,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271878,,200
74c355,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271893,,200
ce8b92,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271896,,200
cbed47,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271901,,200
2cdbbe,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271941,,200
7a6157,127.0.0.1,GET,http://127.0.0.1:8000/student,1539271945,,200
c55a04,127.0.0.1,GET,http://127.0.0.1:8000/student,1539272026,,200
c2a96c,127.0.0.1,GET,http://127.0.0.1:8000/student,1539272087,,200
fce202,127.0.0.1,GET,http://127.0.0.1:8000/student,1539272412,,200
fe0a96,127.0.0.1,GET,http://127.0.0.1:8000/student,1539272539,,200
cec869,127.0.0.1,GET,http://127.0.0.1:8000/student,1539272664,,200
ee5cfa,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280096,,200
cf73d3,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280244,,200
159f49,127.0.0.1,GET,http://localhost:8000/student,1539280396,,200
f8090b,127.0.0.1,GET,http://localhost:8000/login,1539280401,,200
c8da5b,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539280402,b86c80,200
b86c80,127.0.0.1,GET,http://localhost:8000/%3Clink%20rel=,1539280402,,404
b5b5f1,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280449,5012e7,200
5012e7,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280449,,500
96699d,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280473,2b47ee,200
2b47ee,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280473,,500
19e502,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280615,9faf43,200
9faf43,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280615,,500
f3974b,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280840,01fbe2,200
01fbe2,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280840,,500
884a11,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280852,47ace9,200
47ace9,127.0.0.1,GET,http://127.0.0.1:8000/student,1539280852,,500
e4ba30,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281031,88eb02,200
88eb02,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281031,,500
675456,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281054,,200
33cc68,127.0.0.1,GET,http://127.0.0.1:8000/logout,1539281080,,302
622e1e,127.0.0.1,GET,http://127.0.0.1:8000/,1539281080,,200
3446dc,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539281083,,200
061ad5,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281084,e8335f,200
e8335f,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281084,,404
7ede68,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281084,7e2432,200
7e2432,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281084,,404
454346,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539281270,,200
5ce03f,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281272,0a431e,200
0a431e,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281272,,404
bc3769,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281273,757340,200
757340,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281273,,404
12011e,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281275,54491f,200
54491f,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281275,,500
5a1231,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281284,c66597,200
c66597,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281284,,500
e76ae0,127.0.0.1,GET,http://127.0.0.1:8000/,1539281326,,200
5e58a9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539281334,,200
e287ae,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281334,f0069c,200
f0069c,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281334,,404
f0830f,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281335,eb2302,200
eb2302,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281335,,404
17cb72,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539281370,,302
d652ce,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539281370,,200
29ecb6,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281371,aed19e,200
aed19e,127.0.0.1,GET,http://127.0.0.1:8000/register/%3Clink%20rel=,1539281371,,404
bcdd54,127.0.0.1,GET,http://127.0.0.1:8000/login,1539281374,,200
4621c3,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink%20rel=,1539281375,8d2ab9,200
8d2ab9,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink%20rel=,1539281375,,404
a0e5cc,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539281386,,302
2e158e,127.0.0.1,GET,http://127.0.0.1:8000/,1539281387,,200
325df0,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281391,,200
accfa3,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281465,,200
4abbc0,127.0.0.1,GET,http://127.0.0.1:8000/student,1539281931,,200
9f89cd,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282002,,200
7b31fc,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282030,,200
b417e1,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282108,,200
a5bb5b,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282133,,200
f69dbc,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282136,,200
9b3aab,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282189,,200
5e2a4d,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282209,,200
06db16,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282231,,200
7108dc,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282281,,200
f4afb4,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282350,,200
5c084c,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282446,,200
78298c,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282518,,200
57e45f,127.0.0.1,GET,http://127.0.0.1:8000/student,1539282618,,200
